Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,77.0,77.552414,0.0,0.0
3,81,-0.9659258262890683,-0.25881904510252063,28.2,27.90556,79.0,79.257706,31.0,24.93187
3,82,-0.8660254037844384,-0.5000000000000004,29.2,29.086346,74.0,74.3893,265.0,177.25137
3,84,0.7071067811865476,-0.7071067811865475,30.5,30.684149,72.7,71.35532,547.0,615.9138
3,82,-0.8660254037844384,-0.5000000000000004,29.3,29.086346,73.9,74.3893,190.0,177.25137
3,83,0.7071067811865475,0.7071067811865476,25.9,25.995043,83.9,83.93314,0.0,6.3524375
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.276096,81.5,81.03194,0.0,0.60718864
3,80,0.9659258262890683,0.25881904510252074,22.9,23.187164,89.1,88.84549,0.0,8.772274
3,83,-0.8660254037844384,-0.5000000000000004,29.3,29.327108,72.2,73.54751,107.0,90.87564
3,86,0.8660254037844387,-0.4999999999999998,29.6,29.77084,75.1,74.27071,399.0,424.56604
3,84,-0.8660254037844384,-0.5000000000000004,29.7,29.864103,75.5,73.85773,124.0,127.68104
3,84,0.7071067811865475,0.7071067811865476,25.7,25.899227,87.7,87.55367,0.0,0.82211566
3,87,0.8660254037844386,0.5000000000000001,27.3,27.103577,80.7,80.25024,0.0,0.0
3,88,0.7071067811865476,-0.7071067811865475,31.8,31.509394,67.3,68.428215,663.0,597.2263
3,80,0.49999999999999994,-0.8660254037844387,30.8,30.876143,70.8,69.29558,832.0,730.85785
3,84,1.2246467991473532e-16,-1.0,31.7,31.855978,69.4,69.442184,774.0,761.2806
3,81,-0.8660254037844386,0.5000000000000001,26.8,26.828608,81.3,80.96554,0.0,10.1644945
3,86,0.25881904510252074,0.9659258262890683,26.8,26.70703,82.7,82.24172,0.0,0.0
3,86,0.49999999999999994,-0.8660254037844387,32.9,32.607723,60.2,60.84351,693.0,729.5968
3,84,-0.7071067811865471,-0.7071067811865479,30.1,30.374002,72.3,72.07342,207.0,309.06754
3,89,0.8660254037844386,0.5000000000000001,26.1,26.20251,82.5,82.911835,0.0,0.0
3,84,-0.8660254037844386,0.5000000000000001,28.4,27.983627,72.9,75.24688,0.0,0.0
3,82,0.8660254037844387,-0.4999999999999998,27.8,27.310911,81.0,82.73581,482.0,422.81866
3,81,-0.8660254037844386,0.5000000000000001,27.2,26.828608,79.9,80.96554,0.0,10.1644945
3,84,-0.9659258262890684,0.2588190451025203,28.5,28.366514,73.9,75.13613,0.0,2.212319
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.7,79.92865,0.0,0.0
3,80,0.7071067811865476,-0.7071067811865475,29.3,28.90525,72.9,74.30506,675.0,617.00745
3,81,-0.2588190451025208,-0.9659258262890683,28.3,29.611338,80.8,74.90276,86.0,276.45596
3,84,-0.2588190451025208,-0.9659258262890683,31.2,31.267193,71.1,70.36027,675.0,647.73724
3,83,-0.2588190451025208,-0.9659258262890683,31.2,30.586323,69.9,70.78276,575.0,488.97366
3,87,-0.7071067811865477,0.7071067811865474,28.1,28.276096,81.8,81.03194,0.0,0.60718864
3,87,-0.4999999999999997,-0.8660254037844388,33.1,32.253887,66.7,68.5214,603.0,549.9907
3,85,-1.0,-1.8369701987210297e-16,29.4,29.29115,73.1,74.02643,0.0,0.0
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,78.1,79.73718,0.0,0.0
3,80,-0.2588190451025208,-0.9659258262890683,30.4,30.367449,70.8,70.93782,726.0,667.3096
3,86,0.8660254037844386,0.5000000000000001,26.1,26.322863,86.0,85.49948,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,26.4,25.995043,83.2,83.93314,0.0,6.3524375
3,83,0.49999999999999994,-0.8660254037844387,31.3,31.165298,67.4,67.312,689.0,676.71765
3,83,-0.7071067811865471,-0.7071067811865479,30.6,30.10656,71.1,71.86692,353.0,237.74057
3,89,0.0,1.0,27.8,27.651716,79.8,79.76301,0.0,0.0
3,86,-0.4999999999999997,-0.8660254037844388,31.9,31.97966,65.5,65.92295,526.0,558.6178
3,84,-0.8660254037844386,0.5000000000000001,27.6,27.983627,76.4,75.24688,0.0,0.0
3,81,0.9659258262890683,0.25881904510252074,24.4,24.019108,90.9,91.546165,0.0,0.0
3,82,0.7071067811865475,0.7071067811865476,24.8,24.822365,87.9,88.020065,0.0,0.0
3,83,-0.5000000000000004,0.8660254037844384,27.0,27.189949,82.7,81.80229,0.0,0.0
3,88,0.25881904510252074,0.9659258262890683,27.0,27.154558,80.9,81.10823,0.0,0.0
3,85,0.8660254037844387,-0.4999999999999998,29.1,30.04535,67.7,63.46196,436.0,478.29492
3,85,0.8660254037844386,0.5000000000000001,26.7,26.574215,74.1,76.6818,0.0,14.0665045
3,81,0.7071067811865476,-0.7071067811865475,28.7,28.993511,75.1,75.11696,592.0,606.0417
3,88,-0.8660254037844386,0.5000000000000001,28.8,28.828798,73.7,74.63867,0.0,3.9224215
3,87,-0.2588190451025208,-0.9659258262890683,33.9,34.215992,62.0,60.72279,673.0,671.54297
3,88,-0.4999999999999997,-0.8660254037844388,31.9,31.9311,68.0,68.86054,529.0,513.89777
3,83,-0.8660254037844386,0.5000000000000001,27.5,27.485285,81.7,80.59823,0.0,0.0
3,88,1.2246467991473532e-16,-1.0,32.8,32.522488,64.4,65.51528,768.0,751.98566
3,83,0.0,1.0,26.3,26.301514,82.1,82.70564,0.0,1.261658
3,84,1.2246467991473532e-16,-1.0,32.4,31.855978,68.5,69.442184,777.0,761.2806
3,83,0.25881904510252074,0.9659258262890683,26.2,26.323803,82.9,83.439575,0.0,6.4025936
3,84,-0.7071067811865477,0.7071067811865474,27.7,27.525763,76.9,76.98538,0.0,0.0
3,81,-0.7071067811865471,-0.7071067811865479,29.2,28.689718,78.2,78.966515,367.0,245.30838
3,87,1.0,6.123233995736766e-17,27.0,26.948599,81.6,81.30294,59.0,45.466164
3,84,-0.9659258262890684,0.2588190451025203,28.5,28.366514,73.2,75.13613,0.0,2.212319
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,80.0,79.73718,0.0,0.0
3,84,-0.8660254037844384,-0.5000000000000004,29.8,29.864103,74.6,73.85773,66.0,127.68104
3,86,1.2246467991473532e-16,-1.0,32.7,32.74718,60.7,59.94762,800.0,794.52826
3,87,1.2246467991473532e-16,-1.0,34.8,34.527733,59.3,59.40282,763.0,771.3091
3,88,-1.0,-1.8369701987210297e-16,28.6,28.7116,78.5,78.00903,0.0,0.64960575
3,80,-0.9659258262890684,0.2588190451025203,27.5,27.266935,80.9,81.37296,0.0,0.0
3,86,-0.7071067811865477,0.7071067811865474,28.5,28.270582,76.9,78.04586,0.0,2.1276314
3,82,-0.7071067811865477,0.7071067811865474,26.9,27.050735,79.8,80.16091,0.0,3.8949337
3,89,0.49999999999999994,-0.8660254037844387,31.4,31.656384,67.1,65.49145,731.0,700.9513
3,81,-0.8660254037844384,-0.5000000000000004,28.4,28.633135,78.4,78.355446,124.0,157.48302
3,88,1.2246467991473532e-16,-1.0,32.5,32.522488,65.6,65.51528,763.0,751.98566
3,83,-1.0,-1.8369701987210297e-16,28.0,28.04925,78.6,78.4873,0.0,0.0
3,83,-0.5000000000000004,0.8660254037844384,27.1,27.189949,82.5,81.80229,0.0,0.0
3,87,0.9659258262890683,0.25881904510252074,27.1,26.895617,80.8,81.18043,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,25.8,25.880009,84.3,84.40553,0.0,0.0
3,84,-0.8660254037844384,-0.5000000000000004,29.7,29.864103,75.1,73.85773,139.0,127.68104
3,81,0.8660254037844387,-0.4999999999999998,26.1,26.251034,89.4,86.41108,462.0,454.6515
3,86,0.9659258262890683,0.25881904510252074,25.9,26.014446,87.2,86.839355,1.0,0.0
3,85,-0.8660254037844386,0.5000000000000001,28.3,28.584047,78.2,76.11631,0.0,0.0
3,88,0.49999999999999994,0.8660254037844387,27.1,26.955053,81.1,81.614815,0.0,0.0
3,80,-0.7071067811865477,0.7071067811865474,26.4,26.440605,83.7,83.48795,0.0,0.06912466
3,85,0.258819045102521,-0.9659258262890682,34.8,33.742184,48.6,50.86109,781.0,780.97314
3,83,1.0,6.123233995736766e-17,25.3,25.48273,85.1,84.84427,42.0,43.39287
3,81,-1.0,-1.8369701987210297e-16,27.5,27.584295,79.3,79.5131,0.0,2.857057
3,86,-0.9659258262890683,-0.25881904510252063,29.5,29.450909,74.7,74.24968,82.0,31.262533
3,80,0.9659258262890683,-0.25881904510252063,23.8,24.481546,88.3,85.8221,144.0,236.62305
3,85,-0.9659258262890684,0.2588190451025203,28.3,28.89792,78.6,74.376945,0.0,0.0
3,85,0.8660254037844386,0.5000000000000001,26.7,26.574215,75.2,76.6818,0.0,14.0665045
3,81,-0.9659258262890684,0.2588190451025203,27.2,27.37398,80.0,79.66803,0.0,4.6805744
3,86,0.0,1.0,26.8,26.986082,82.4,81.57582,0.0,0.12249713
3,86,0.9659258262890683,-0.25881904510252063,26.7,27.41555,86.6,83.32788,93.0,166.9096
3,84,0.49999999999999994,0.8660254037844387,25.6,26.07976,87.0,86.24254,0.0,0.0
3,80,1.0,6.123233995736766e-17,23.2,23.27873,89.2,89.13557,26.0,50.94542
3,88,0.8660254037844386,0.5000000000000001,26.6,26.549171,85.3,84.707375,0.0,1.7332894
3,88,0.258819045102521,-0.9659258262890682,33.2,32.856087,64.3,64.73332,781.0,722.639
3,82,0.49999999999999994,-0.8660254037844387,30.5,30.319532,69.9,71.25571,793.0,727.3982
3,87,-0.7071067811865471,-0.7071067811865479,31.6,31.365742,71.8,71.753944,455.0,360.17456
3,83,0.9659258262890683,-0.25881904510252063,26.6,26.370157,80.8,82.03015,262.0,214.58673
3,87,-0.7071067811865471,-0.7071067811865479,31.3,31.365742,72.7,71.753944,365.0,360.17456
3,81,0.8660254037844387,-0.4999999999999998,25.9,26.251034,90.3,86.41108,446.0,454.6515
3,88,-0.7071067811865477,0.7071067811865474,28.3,28.453129,78.4,76.88514,0.0,2.5617645
3,86,1.0,6.123233995736766e-17,26.2,26.222883,87.8,87.28926,72.0,52.50201
3,80,-0.2588190451025208,-0.9659258262890683,30.4,30.367449,68.7,70.93782,742.0,667.3096
3,84,0.7071067811865475,0.7071067811865476,25.6,25.899227,87.9,87.55367,0.0,0.82211566
3,84,0.7071067811865475,0.7071067811865476,25.8,25.899227,88.1,87.55367,0.0,0.82211566
3,88,-0.8660254037844384,-0.5000000000000004,31.2,31.431986,70.1,70.07918,161.0,180.42453
3,82,-0.7071067811865471,-0.7071067811865479,29.4,29.465332,72.3,73.37846,365.0,361.3035
3,82,0.7071067811865476,-0.7071067811865475,29.5,29.19244,74.1,74.64914,313.0,466.34555
3,83,-0.7071067811865477,0.7071067811865474,27.4,27.234634,82.4,82.165535,0.0,0.0
3,83,-0.8660254037844386,0.5000000000000001,27.6,27.485285,80.4,80.59823,0.0,0.0
3,87,-0.7071067811865471,-0.7071067811865479,31.4,31.365742,72.3,71.753944,350.0,360.17456
3,87,-0.2588190451025208,-0.9659258262890683,33.3,34.215992,66.1,60.72279,636.0,671.54297
3,87,0.7071067811865475,0.7071067811865476,26.8,27.163183,81.0,80.11007,0.0,0.0
3,82,-0.8660254037844386,0.5000000000000001,27.5,27.2912,78.7,78.73099,0.0,4.248493
3,80,1.2246467991473532e-16,-1.0,30.5,30.360016,71.1,69.9126,795.0,784.154
3,86,0.8660254037844386,0.5000000000000001,26.4,26.322863,85.0,85.49948,0.0,0.0
3,82,-0.8660254037844384,-0.5000000000000004,29.2,29.086346,73.7,74.3893,260.0,177.25137
3,89,0.258819045102521,-0.9659258262890682,31.9,31.620823,65.8,65.178635,763.0,767.4463
3,80,0.49999999999999994,-0.8660254037844387,30.4,30.876143,71.8,69.29558,756.0,730.85785
3,83,-0.5000000000000004,0.8660254037844384,27.2,27.189949,82.3,81.80229,0.0,0.0
3,80,-0.25881904510252157,0.9659258262890681,25.6,25.398478,86.8,87.42998,0.0,4.5002832
3,86,0.8660254037844387,-0.4999999999999998,30.9,29.77084,71.3,74.27071,490.0,424.56604
3,86,-0.9659258262890683,-0.25881904510252063,29.5,29.450909,74.2,74.24968,31.0,31.262533
3,89,0.7071067811865475,0.7071067811865476,26.5,26.698545,82.1,80.52096,0.0,0.38792777
3,82,-0.2588190451025208,-0.9659258262890683,30.0,30.04017,72.6,72.616,665.0,662.5358
3,88,-0.4999999999999997,-0.8660254037844388,31.8,31.9311,68.7,68.86054,543.0,513.89777
3,82,0.25881904510252074,0.9659258262890683,25.4,25.184942,86.2,86.655,0.0,0.0
3,84,0.49999999999999994,0.8660254037844387,25.7,26.07976,87.3,86.24254,0.0,0.0
3,84,0.258819045102521,-0.9659258262890682,31.8,31.997217,70.6,69.33838,782.0,795.8187
3,87,0.7071067811865476,-0.7071067811865475,31.3,31.564444,64.0,62.713158,594.0,582.6869
3,80,0.49999999999999994,-0.8660254037844387,30.4,30.876143,71.3,69.29558,848.0,730.85785
3,82,0.8660254037844386,0.5000000000000001,24.3,24.448118,88.9,89.17507,0.0,0.33762437
3,88,-0.7071067811865471,-0.7071067811865479,31.9,32.06905,70.0,68.44308,302.0,370.95273
3,87,-0.2588190451025208,-0.9659258262890683,35.0,34.215992,60.0,60.72279,717.0,671.54297
3,80,-0.7071067811865471,-0.7071067811865479,29.5,29.310211,75.3,76.084526,374.0,314.65405
3,81,0.49999999999999994,0.8660254037844387,24.6,25.050615,89.3,88.4054,0.0,10.538385
3,85,-0.7071067811865471,-0.7071067811865479,32.0,31.923304,64.6,64.64509,191.0,288.86545
3,84,0.49999999999999994,-0.8660254037844387,31.7,31.578941,71.3,69.714935,774.0,732.8626
3,86,0.7071067811865476,-0.7071067811865475,32.1,31.96803,63.5,62.81719,545.0,595.98047
3,80,0.9659258262890683,0.25881904510252074,22.9,23.187164,89.1,88.84549,0.0,8.772274
3,85,0.7071067811865475,0.7071067811865476,26.5,26.461473,80.0,79.56241,0.0,6.021503
3,83,0.7071067811865475,0.7071067811865476,26.0,25.995043,83.6,83.93314,0.0,6.3524375
3,87,0.49999999999999994,0.8660254037844387,27.8,27.567566,75.8,78.03524,0.0,0.0
3,83,0.49999999999999994,-0.8660254037844387,30.9,31.165298,68.9,67.312,673.0,676.71765
3,88,0.25881904510252074,0.9659258262890683,27.0,27.154558,81.0,81.10823,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,26.2,25.880009,83.3,84.40553,0.0,0.0
3,86,0.7071067811865475,0.7071067811865476,26.6,26.567024,83.5,83.98046,0.0,0.0
3,84,-0.2588190451025208,-0.9659258262890683,30.9,31.267193,71.7,70.36027,698.0,647.73724
3,80,-0.7071067811865471,-0.7071067811865479,29.5,29.310211,75.3,76.084526,385.0,314.65405
3,86,-0.8660254037844386,0.5000000000000001,28.7,28.589165,74.8,75.9591,0.0,2.984867
3,88,1.0,6.123233995736766e-17,27.1,26.808243,83.4,84.37644,65.0,59.4559
3,87,-0.7071067811865477,0.7071067811865474,28.1,28.276096,81.7,81.03194,0.0,0.60718864
3,85,0.0,1.0,26.9,26.834145,76.8,77.59605,0.0,0.0
3,84,-0.4999999999999997,-0.8660254037844388,30.9,30.781504,72.1,72.01647,621.0,497.03262
3,88,0.7071067811865476,-0.7071067811865475,31.6,31.509394,66.6,68.428215,679.0,597.2263
3,88,-0.25881904510252157,0.9659258262890681,28.2,28.028826,78.7,78.7244,0.0,6.882162
3,84,-0.9659258262890683,-0.25881904510252063,28.7,29.195719,76.8,74.44288,0.0,25.366398
3,86,-0.5000000000000004,0.8660254037844384,28.2,28.198492,78.3,78.36736,0.0,3.3605084
3,88,0.25881904510252074,0.9659258262890683,27.1,27.154558,81.0,81.10823,0.0,0.0
3,84,0.49999999999999994,0.8660254037844387,25.9,26.07976,87.8,86.24254,0.0,0.0
3,83,0.8660254037844386,0.5000000000000001,25.7,25.674646,84.4,84.53108,0.0,3.3827512
3,84,-1.0,-1.8369701987210297e-16,28.6,28.546856,76.3,76.15552,0.0,0.5022193
3,83,1.0,6.123233995736766e-17,25.5,25.48273,84.5,84.84427,54.0,43.39287
3,83,0.258819045102521,-0.9659258262890682,31.3,31.563078,68.0,67.20236,775.0,751.65857
3,82,-0.9659258262890683,-0.25881904510252063,28.1,28.309923,75.8,76.042946,19.0,25.498606
3,84,-0.7071067811865471,-0.7071067811865479,29.9,30.374002,73.4,72.07342,269.0,309.06754
3,84,0.0,1.0,26.7,26.5787,84.2,83.77553,0.0,0.0
3,86,0.49999999999999994,0.8660254037844387,26.7,26.659164,83.0,82.535164,0.0,1.657432
3,89,1.2246467991473532e-16,-1.0,31.8,31.717081,62.2,62.55718,746.0,763.7217
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.6,83.439575,0.0,6.4025936
3,81,-0.5000000000000004,0.8660254037844384,25.9,25.880009,84.0,84.40553,0.0,0.0
3,80,-0.7071067811865477,0.7071067811865474,26.3,26.440605,84.1,83.48795,0.0,0.06912466
3,86,-0.7071067811865471,-0.7071067811865479,32.3,31.779747,63.9,65.745316,402.0,364.97192
3,82,-1.0,-1.8369701987210297e-16,27.8,27.815996,77.0,77.06195,0.0,0.0
3,82,-0.8660254037844386,0.5000000000000001,27.2,27.2912,79.3,78.73099,0.0,4.248493
3,87,-0.25881904510252157,0.9659258262890681,27.8,28.044252,80.0,79.62499,0.0,5.0095596
3,84,-0.5000000000000004,0.8660254037844384,27.5,27.482536,74.0,76.230576,0.0,4.0643444
3,82,0.258819045102521,-0.9659258262890682,30.9,30.58677,71.5,71.06134,805.0,816.8617
3,84,0.9659258262890683,-0.25881904510252063,27.6,26.916222,84.5,86.39869,306.0,208.76039
3,83,-0.2588190451025208,-0.9659258262890683,30.5,30.586323,71.2,70.78276,332.0,488.97366
3,89,0.25881904510252074,0.9659258262890683,27.2,27.134281,80.3,80.05735,0.0,1.8060851
3,84,0.9659258262890683,-0.25881904510252063,26.9,26.916222,86.1,86.39869,251.0,208.76039
3,83,0.25881904510252074,0.9659258262890683,26.2,26.323803,82.8,83.439575,0.0,6.4025936
3,85,-0.9659258262890684,0.2588190451025203,29.1,28.89792,72.7,74.376945,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,26.9,27.050735,79.8,80.16091,0.0,3.8949337
3,88,-0.8660254037844386,0.5000000000000001,28.7,28.828798,74.2,74.63867,0.0,3.9224215
3,86,0.49999999999999994,-0.8660254037844387,32.5,32.607723,65.0,60.84351,703.0,729.5968
3,87,0.8660254037844387,-0.4999999999999998,30.5,29.94665,65.1,69.62577,492.0,422.19025
3,86,0.9659258262890683,-0.25881904510252063,28.3,27.41555,79.4,83.32788,304.0,166.9096
3,83,1.0,6.123233995736766e-17,25.7,25.48273,83.7,84.84427,47.0,43.39287
3,82,1.2246467991473532e-16,-1.0,30.1,30.25036,72.2,71.75032,779.0,760.9709
3,82,0.258819045102521,-0.9659258262890682,30.4,30.58677,69.0,71.06134,804.0,816.8617
3,86,0.7071067811865475,0.7071067811865476,26.5,26.567024,83.8,83.98046,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,80.3,78.59719,0.0,0.0
3,87,-0.8660254037844384,-0.5000000000000004,29.4,30.293394,79.2,75.36246,121.0,166.81845
3,81,-0.9659258262890683,-0.25881904510252063,28.3,27.90556,78.6,79.257706,52.0,24.93187
3,87,-0.7071067811865471,-0.7071067811865479,31.3,31.365742,72.4,71.753944,402.0,360.17456
3,84,0.8660254037844387,-0.4999999999999998,28.7,29.162857,78.5,78.05237,457.0,428.13852
3,81,0.49999999999999994,-0.8660254037844387,30.1,30.517885,71.5,70.472855,760.0,703.74133
3,88,0.7071067811865476,-0.7071067811865475,31.4,31.509394,68.2,68.428215,404.0,597.2263
3,81,0.0,1.0,25.3,25.21542,88.8,88.415504,0.0,3.043156
3,83,-0.8660254037844384,-0.5000000000000004,29.1,29.327108,74.0,73.54751,75.0,90.87564
3,86,0.0,1.0,27.0,26.986082,82.0,81.57582,0.0,0.12249713
3,85,-0.8660254037844384,-0.5000000000000004,30.0,30.58084,71.9,69.0986,35.0,85.76888
3,83,-0.4999999999999997,-0.8660254037844388,30.7,30.048414,70.8,72.5528,480.0,351.6167
3,87,0.49999999999999994,0.8660254037844387,27.8,27.567566,76.5,78.03524,0.0,0.0
3,89,0.49999999999999994,-0.8660254037844387,31.7,31.656384,67.2,65.49145,751.0,700.9513
3,89,0.49999999999999994,-0.8660254037844387,31.5,31.656384,66.2,65.49145,744.0,700.9513
3,85,1.0,6.123233995736766e-17,26.2,26.496191,79.5,78.30463,70.0,108.72464
3,84,0.9659258262890683,-0.25881904510252063,27.9,26.916222,83.2,86.39869,336.0,208.76039
3,82,0.0,1.0,25.4,25.454063,85.9,85.420906,0.0,0.30422443
3,84,0.7071067811865476,-0.7071067811865475,30.5,30.684149,71.4,71.35532,640.0,615.9138
3,81,0.0,1.0,25.3,25.21542,88.4,88.415504,0.0,3.043156
3,89,0.8660254037844387,-0.4999999999999998,27.3,27.57919,79.5,77.76837,153.0,247.24371
3,80,-0.9659258262890683,-0.25881904510252063,27.8,28.001116,82.3,80.95517,49.0,38.195057
3,86,0.49999999999999994,-0.8660254037844387,32.8,32.607723,61.0,60.84351,758.0,729.5968
3,82,0.7071067811865476,-0.7071067811865475,29.7,29.19244,74.3,74.64914,225.0,466.34555
3,84,0.8660254037844387,-0.4999999999999998,28.7,29.162857,80.1,78.05237,390.0,428.13852
3,87,0.7071067811865475,0.7071067811865476,26.9,27.163183,80.9,80.11007,0.0,0.0
3,83,0.9659258262890683,-0.25881904510252063,25.8,26.370157,83.4,82.03015,151.0,214.58673
3,87,0.49999999999999994,0.8660254037844387,27.6,27.567566,78.0,78.03524,0.0,0.0
3,81,0.7071067811865475,0.7071067811865476,24.4,24.516857,90.1,89.499344,0.0,5.5460687
3,88,0.49999999999999994,-0.8660254037844387,31.8,32.28393,66.4,65.62183,364.0,574.5213
3,82,0.25881904510252074,0.9659258262890683,25.1,25.184942,86.3,86.655,0.0,0.0
3,88,-0.2588190451025208,-0.9659258262890683,32.4,32.52231,66.2,66.307,691.0,660.1211
3,82,0.49999999999999994,0.8660254037844387,24.9,25.07568,87.3,86.8708,0.0,0.0
3,84,0.9659258262890683,-0.25881904510252063,26.6,26.916222,87.4,86.39869,188.0,208.76039
3,81,0.25881904510252074,0.9659258262890683,25.2,25.206696,88.8,88.23953,0.0,15.154814
3,83,0.7071067811865476,-0.7071067811865475,30.7,30.384401,66.0,67.522896,603.0,563.93274
3,80,1.2246467991473532e-16,-1.0,30.3,30.360016,69.0,69.9126,775.0,784.154
3,80,-0.4999999999999997,-0.8660254037844388,30.0,29.935171,73.6,73.69647,522.0,521.5632
3,80,-0.7071067811865477,0.7071067811865474,26.7,26.440605,82.5,83.48795,0.0,0.06912466
3,84,-0.7071067811865471,-0.7071067811865479,30.6,30.374002,72.4,72.07342,397.0,309.06754
3,86,0.25881904510252074,0.9659258262890683,26.7,26.70703,82.8,82.24172,0.0,0.0
3,84,0.49999999999999994,-0.8660254037844387,31.3,31.578941,72.2,69.714935,747.0,732.8626
3,82,0.9659258262890683,-0.25881904510252063,25.5,24.963703,89.2,89.1594,279.0,207.75092
3,87,-0.8660254037844386,0.5000000000000001,28.8,28.57838,77.9,79.817314,0.0,0.0
3,88,-0.7071067811865477,0.7071067811865474,28.4,28.453129,78.2,76.88514,0.0,2.5617645
3,88,-0.9659258262890684,0.2588190451025203,28.7,28.637972,76.8,77.55623,0.0,0.93354577
3,84,0.0,1.0,26.7,26.5787,84.4,83.77553,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,24.1,24.174824,89.9,90.14035,0.0,0.8474485
3,84,-0.7071067811865471,-0.7071067811865479,30.3,30.374002,72.2,72.07342,244.0,309.06754
3,84,-0.9659258262890683,-0.25881904510252063,28.9,29.195719,75.0,74.44288,12.0,25.366398
3,82,-0.2588190451025208,-0.9659258262890683,30.1,30.04017,72.5,72.616,656.0,662.5358
3,83,0.49999999999999994,0.8660254037844387,26.4,26.224554,82.4,83.619156,0.0,4.6844063
3,87,0.7071067811865476,-0.7071067811865475,31.3,31.564444,63.2,62.713158,603.0,582.6869
3,84,0.7071067811865476,-0.7071067811865475,30.4,30.684149,72.0,71.35532,591.0,615.9138
3,88,-1.0,-1.8369701987210297e-16,28.6,28.7116,78.5,78.00903,0.0,0.64960575
3,84,-0.9659258262890683,-0.25881904510252063,28.8,29.195719,75.8,74.44288,3.0,25.366398
3,84,-0.9659258262890683,-0.25881904510252063,29.8,29.195719,74.2,74.44288,52.0,25.366398
3,87,0.9659258262890683,0.25881904510252074,27.1,26.895617,80.8,81.18043,0.0,0.0
3,87,0.8660254037844387,-0.4999999999999998,30.8,29.94665,63.4,69.62577,499.0,422.19025
3,84,-0.9659258262890683,-0.25881904510252063,29.0,29.195719,75.0,74.44288,14.0,25.366398
3,82,0.49999999999999994,0.8660254037844387,25.1,25.07568,87.2,86.8708,0.0,0.0
3,83,-0.5000000000000004,0.8660254037844384,27.2,27.189949,82.4,81.80229,0.0,0.0
3,88,-0.8660254037844384,-0.5000000000000004,32.2,31.431986,68.0,70.07918,207.0,180.42453
3,83,-0.4999999999999997,-0.8660254037844388,30.2,30.048414,72.5,72.5528,181.0,351.6167
3,83,0.49999999999999994,-0.8660254037844387,31.3,31.165298,66.4,67.312,753.0,676.71765
3,87,1.2246467991473532e-16,-1.0,34.4,34.527733,59.7,59.40282,774.0,771.3091
3,87,-0.2588190451025208,-0.9659258262890683,35.3,34.215992,58.2,60.72279,702.0,671.54297
3,83,-0.9659258262890683,-0.25881904510252063,28.8,28.524048,75.2,76.63306,47.0,19.486609
3,80,1.0,6.123233995736766e-17,23.3,23.27873,89.2,89.13557,45.0,50.94542
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.8,79.92865,0.0,0.0
3,89,0.8660254037844386,0.5000000000000001,26.0,26.20251,82.9,82.911835,0.0,0.0
3,88,-0.9659258262890683,-0.25881904510252063,30.8,29.591648,72.5,75.81466,98.0,39.048313
3,83,-1.0,-1.8369701987210297e-16,28.1,28.04925,78.5,78.4873,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,79.9,78.59719,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,27.9,27.91538,80.3,79.78698,0.0,5.08049
3,89,-0.4999999999999997,-0.8660254037844388,31.2,31.488321,62.4,62.814285,573.0,544.769
3,83,0.9659258262890683,0.25881904510252074,25.4,25.46994,84.9,84.73161,0.0,3.026906
3,83,0.7071067811865476,-0.7071067811865475,31.1,30.384401,65.9,67.522896,619.0,563.93274
3,84,1.2246467991473532e-16,-1.0,31.8,31.855978,68.4,69.442184,777.0,761.2806
3,83,-0.7071067811865477,0.7071067811865474,27.1,27.234634,83.3,82.165535,0.0,0.0
3,81,0.8660254037844387,-0.4999999999999998,24.6,26.251034,92.3,86.41108,373.0,454.6515
3,86,0.8660254037844386,0.5000000000000001,26.1,26.322863,85.9,85.49948,0.0,0.0
3,82,0.49999999999999994,-0.8660254037844387,29.7,30.319532,75.0,71.25571,258.0,727.3982
3,82,-0.9659258262890683,-0.25881904510252063,28.0,28.309923,76.0,76.042946,7.0,25.498606
3,85,-0.9659258262890683,-0.25881904510252063,30.6,29.974836,65.9,70.28625,63.0,30.098442
3,88,0.8660254037844386,0.5000000000000001,26.5,26.549171,85.4,84.707375,0.0,1.7332894
3,80,-0.9659258262890683,-0.25881904510252063,27.5,28.001116,82.6,80.95517,28.0,38.195057
3,80,0.7071067811865476,-0.7071067811865475,29.4,28.90525,74.2,74.30506,615.0,617.00745
