Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,87,-0.8660254037844386,0.5000000000000001,28.3,28.269379,77.6,78.37101,0.0,0.0
3,86,0.258819045102521,-0.9659258262890682,34.7,34.079105,49.5,49.658253,779.0,772.3044
3,80,1.0,6.123233995736766e-17,21.4,22.061037,83.0,81.82045,193.0,269.0193
3,84,1.0,6.123233995736766e-17,26.6,26.35317,80.9,82.25021,262.0,205.16576
3,84,-0.4999999999999997,-0.8660254037844388,30.0,30.04705,71.6,72.67054,93.0,259.43192
3,83,-0.8660254037844384,-0.5000000000000004,28.7,28.383675,75.0,76.123665,29.0,13.614922
3,84,-0.5000000000000004,0.8660254037844384,26.9,27.078392,83.4,82.38065,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,29.6,29.57583,74.1,73.598854,608.0,537.0284
3,85,-0.7071067811865477,0.7071067811865474,27.5,27.593723,77.3,76.801674,0.0,0.0
3,88,-0.4999999999999997,-0.8660254037844388,31.6,31.549274,72.0,70.636246,443.0,369.63113
3,86,0.49999999999999994,-0.8660254037844387,33.5,33.570923,53.3,52.782707,765.0,786.6062
3,83,-0.9659258262890684,0.2588190451025203,27.2,27.345358,79.3,78.23407,0.0,0.7935755
3,90,0.9659258262890683,-0.25881904510252063,27.2,27.57034,78.9,78.35379,61.0,227.49898
3,83,-0.4999999999999997,-0.8660254037844388,29.4,29.533794,73.0,73.15258,325.0,394.34003
3,89,0.49999999999999994,-0.8660254037844387,32.7,32.81951,64.6,64.800995,790.0,706.47614
3,80,-1.0,-1.8369701987210297e-16,24.0,24.757277,83.5,83.06819,0.0,0.0
3,86,0.25881904510252074,0.9659258262890683,26.8,26.834316,79.1,77.850464,0.0,0.0
3,84,0.7071067811865476,-0.7071067811865475,31.4,31.074478,67.0,67.185905,749.0,677.63214
3,82,-0.8660254037844384,-0.5000000000000004,28.3,27.97236,78.2,79.87175,59.0,41.379234
3,86,1.2246467991473532e-16,-1.0,33.6,33.58185,51.4,51.363514,707.0,674.3738
3,81,-0.8660254037844386,0.5000000000000001,26.5,26.283167,83.3,84.43448,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,26.8,27.121595,82.3,80.83115,0.0,0.0
3,87,0.25881904510252074,0.9659258262890683,26.6,26.675539,83.3,82.92059,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,27.9,27.810242,80.2,79.37462,0.0,0.0
3,81,0.258819045102521,-0.9659258262890682,30.4,30.57723,70.9,69.51399,797.0,796.15045
3,81,-0.5000000000000004,0.8660254037844384,25.5,25.43829,87.5,86.84057,0.0,1.4538544
3,86,-0.8660254037844384,-0.5000000000000004,30.3,30.04836,67.4,69.51757,36.0,43.295216
3,90,0.9659258262890683,0.25881904510252074,25.4,25.928764,85.2,83.63071,10.0,56.575203
3,88,-0.9659258262890683,-0.25881904510252063,28.9,28.917345,79.8,79.63455,0.0,0.0
3,84,-1.0,-1.8369701987210297e-16,28.1,27.656128,78.7,79.515175,0.0,0.7616274
3,81,-1.0,-1.8369701987210297e-16,27.6,27.476822,80.5,81.48204,0.0,0.0
3,85,-0.7071067811865471,-0.7071067811865479,29.7,29.98546,75.6,73.30109,110.0,155.3586
3,82,0.9659258262890683,-0.25881904510252063,25.1,26.176643,92.3,87.4779,395.0,425.71088
3,82,0.9659258262890683,0.25881904510252074,23.9,23.7148,91.5,92.83123,17.0,26.78685
3,85,-0.8660254037844386,0.5000000000000001,27.5,27.718473,77.8,76.3989,0.0,0.0
3,89,0.9659258262890683,-0.25881904510252063,29.5,29.799297,75.8,74.536896,475.0,387.06366
3,85,1.2246467991473532e-16,-1.0,31.4,31.283312,70.2,71.11068,647.0,689.3284
3,83,0.8660254037844386,0.5000000000000001,24.1,24.25032,90.0,89.73031,0.0,0.0
3,84,-0.25881904510252157,0.9659258262890681,26.9,26.793495,83.6,83.219284,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,24.3,24.219522,90.6,90.54805,68.0,39.92855
3,81,-0.9659258262890683,-0.25881904510252063,27.8,27.57447,80.4,80.952065,0.0,1.4826146
3,82,-0.5000000000000004,0.8660254037844384,25.9,25.783209,83.8,84.687325,0.0,0.0
3,80,0.8660254037844387,-0.4999999999999998,26.0,26.51487,72.6,71.70846,617.0,645.00574
3,85,-0.5000000000000004,0.8660254037844384,27.5,27.402428,74.4,74.886856,0.0,0.0
3,80,0.7071067811865476,-0.7071067811865475,27.7,28.887245,69.2,67.28162,712.0,724.2049
3,89,0.8660254037844387,-0.4999999999999998,31.9,31.361473,65.9,69.13271,684.0,579.91675
3,87,-0.9659258262890684,0.2588190451025203,28.7,28.652107,75.0,76.42033,0.0,0.0
3,90,0.258819045102521,-0.9659258262890682,32.1,31.726994,60.9,62.498566,768.0,768.2756
3,89,-0.7071067811865477,0.7071067811865474,28.2,28.328253,78.6,78.38175,0.0,6.73202
3,90,0.258819045102521,-0.9659258262890682,32.1,31.726994,61.9,62.498566,770.0,768.2756
3,84,0.7071067811865475,0.7071067811865476,25.7,25.655077,84.4,84.88868,0.0,4.2025523
3,87,0.49999999999999994,-0.8660254037844387,32.6,32.957935,58.3,59.28489,797.0,801.213
3,88,0.9659258262890683,0.25881904510252074,26.9,26.993917,82.2,80.98259,45.0,44.91375
3,87,-0.2588190451025208,-0.9659258262890683,31.7,31.836258,65.7,65.33598,459.0,546.44635
3,87,1.2246467991473532e-16,-1.0,32.7,32.718582,60.5,61.246517,668.0,706.6635
3,82,-0.7071067811865477,0.7071067811865474,26.2,26.109446,83.3,83.415634,0.0,4.047914
3,84,0.49999999999999994,-0.8660254037844387,30.9,31.572607,68.0,66.73067,758.0,768.3037
3,86,0.8660254037844386,0.5000000000000001,26.4,26.325916,76.1,77.09886,0.0,3.7701776
3,90,0.9659258262890683,-0.25881904510252063,27.3,27.57034,78.7,78.35379,93.0,227.49898
3,87,-0.25881904510252157,0.9659258262890681,27.5,27.407465,81.0,80.92638,0.0,6.5609894
3,80,-0.8660254037844386,0.5000000000000001,23.9,23.973494,85.9,85.68291,0.0,0.1875034
3,80,0.8660254037844387,-0.4999999999999998,26.5,26.51487,70.3,71.70846,652.0,645.00574
3,85,-0.7071067811865471,-0.7071067811865479,30.3,29.98546,72.0,73.30109,241.0,155.3586
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.5,87.56421,0.0,5.435338
3,82,-0.9659258262890683,-0.25881904510252063,27.6,27.457106,79.9,80.27876,0.0,2.524996
3,88,0.258819045102521,-0.9659258262890682,34.2,34.406086,59.6,59.3447,782.0,777.1487
3,90,0.7071067811865475,0.7071067811865476,26.3,26.251057,82.6,82.8272,0.0,7.1134515
3,89,-0.7071067811865471,-0.7071067811865479,32.4,31.496082,69.2,70.91137,237.0,171.3337
3,86,-0.5000000000000004,0.8660254037844384,27.7,27.810242,80.4,79.37462,0.0,0.0
3,88,-0.7071067811865471,-0.7071067811865479,30.7,30.284378,74.8,75.752075,249.0,173.3964
3,89,-0.8660254037844386,0.5000000000000001,28.4,28.432182,78.2,77.51594,0.0,0.0
3,82,0.8660254037844386,0.5000000000000001,24.4,24.099298,91.0,90.94521,0.0,0.0
3,87,-0.9659258262890684,0.2588190451025203,28.6,28.652107,75.5,76.42033,0.0,0.0
3,81,0.49999999999999994,-0.8660254037844387,31.3,30.805857,70.5,69.65899,795.0,813.88055
3,80,-0.7071067811865471,-0.7071067811865479,26.6,26.724188,77.6,77.11269,68.0,45.62633
3,84,-0.5000000000000004,0.8660254037844384,27.1,27.078392,82.7,82.38065,0.0,0.0
3,83,0.8660254037844387,-0.4999999999999998,29.5,29.011435,74.7,75.39464,218.0,479.39557
3,81,0.8660254037844387,-0.4999999999999998,28.6,28.778788,76.3,74.91204,589.0,603.46295
3,90,1.2246467991473532e-16,-1.0,31.6,31.860708,59.6,61.277523,680.0,681.7687
3,90,0.8660254037844387,-0.4999999999999998,31.2,30.459986,66.9,69.093925,614.0,598.6519
3,81,0.0,1.0,23.4,23.630507,88.3,88.12819,0.0,1.7304373
3,85,0.0,1.0,26.6,26.313087,84.8,84.983574,0.0,0.861333
3,80,-0.4999999999999997,-0.8660254037844388,27.1,27.087555,75.7,76.05376,102.0,184.82909
3,89,-0.4999999999999997,-0.8660254037844388,31.7,32.124683,69.7,69.05287,439.0,373.14374
3,88,0.258819045102521,-0.9659258262890682,34.6,34.406086,59.4,59.3447,758.0,777.1487
3,82,-0.9659258262890684,0.2588190451025203,27.1,26.891874,80.2,80.728325,0.0,0.0
3,90,0.7071067811865476,-0.7071067811865475,31.7,31.64261,65.1,65.650826,693.0,700.1589
3,83,0.25881904510252074,0.9659258262890683,25.2,25.044897,87.0,87.10607,0.0,0.0
3,86,0.7071067811865476,-0.7071067811865475,32.1,32.46168,58.1,57.072525,698.0,708.3608
3,87,-0.8660254037844386,0.5000000000000001,28.6,28.269379,76.5,78.37101,0.0,0.0
3,85,0.8660254037844386,0.5000000000000001,25.7,25.657917,88.7,88.27713,0.0,0.49752456
3,87,-0.25881904510252157,0.9659258262890681,27.4,27.407465,81.2,80.92638,0.0,6.5609894
3,86,0.7071067811865475,0.7071067811865476,26.7,26.466343,77.0,78.37053,0.0,6.083886
3,86,0.25881904510252074,0.9659258262890683,26.7,26.834316,78.1,77.850464,0.0,0.0
3,80,1.2246467991473532e-16,-1.0,28.0,28.004885,70.8,71.533966,784.0,706.5791
3,86,-0.4999999999999997,-0.8660254037844388,32.3,32.19224,64.0,62.88365,409.0,319.5469
3,80,0.49999999999999994,-0.8660254037844387,30.4,29.262688,65.4,66.766914,816.0,783.66486
3,82,-0.9659258262890683,-0.25881904510252063,27.5,27.457106,79.9,80.27876,0.0,2.524996
3,87,0.9659258262890683,0.25881904510252074,26.0,26.231634,87.4,86.83523,19.0,44.13834
3,83,0.0,1.0,25.4,25.303755,86.2,86.453545,0.0,1.4675015
3,86,0.49999999999999994,-0.8660254037844387,33.4,33.570923,51.6,52.782707,786.0,786.6062
3,86,1.0,6.123233995736766e-17,26.8,27.42265,77.2,75.069244,165.0,224.50885
3,82,-0.2588190451025208,-0.9659258262890683,28.2,28.617853,81.7,79.57242,84.0,148.96086
3,88,-0.7071067811865471,-0.7071067811865479,30.0,30.284378,76.4,75.752075,68.0,173.3964
3,88,-0.8660254037844384,-0.5000000000000004,29.5,29.211493,78.7,79.4203,100.0,38.69239
3,81,-0.8660254037844386,0.5000000000000001,26.5,26.283167,83.1,84.43448,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,26.3,26.261776,82.4,83.16098,0.0,7.5158877
3,86,0.9659258262890683,0.25881904510252074,26.4,26.29692,74.1,78.57644,1.0,49.777885
3,84,1.0,6.123233995736766e-17,26.4,26.35317,82.2,82.25021,218.0,205.16576
3,82,-0.25881904510252157,0.9659258262890681,25.5,25.502197,85.5,86.31334,0.0,0.0
3,85,0.9659258262890683,-0.25881904510252063,28.0,28.894548,83.1,78.336105,343.0,417.70682
3,85,-0.5000000000000004,0.8660254037844384,27.5,27.402428,73.8,74.886856,0.0,0.0
3,84,0.9659258262890683,0.25881904510252074,25.2,25.455868,85.2,84.57497,26.0,39.782513
3,87,-0.7071067811865477,0.7071067811865474,28.2,28.20553,78.1,78.547935,0.0,0.0
3,86,0.49999999999999994,0.8660254037844387,26.7,26.621454,80.6,80.023506,0.0,1.9365497
3,83,-0.8660254037844384,-0.5000000000000004,28.2,28.383675,75.8,76.123665,21.0,13.614922
3,83,0.0,1.0,25.3,25.303755,86.1,86.453545,0.0,1.4675015
3,90,1.0,6.123233995736766e-17,27.8,27.384176,77.1,78.13241,149.0,175.17958
3,87,-0.25881904510252157,0.9659258262890681,27.5,27.407465,81.2,80.92638,0.0,6.5609894
3,85,-0.9659258262890683,-0.25881904510252063,28.6,28.668795,76.4,76.27236,0.0,0.0
3,89,1.2246467991473532e-16,-1.0,32.5,32.5143,66.1,65.74846,691.0,686.07526
3,87,0.25881904510252074,0.9659258262890683,26.6,26.675539,83.3,82.92059,0.0,0.0
3,89,-0.7071067811865477,0.7071067811865474,28.3,28.328253,78.7,78.38175,0.0,6.73202
3,84,0.8660254037844386,0.5000000000000001,25.5,25.586262,84.1,84.75312,0.0,0.0
3,82,0.7071067811865476,-0.7071067811865475,30.1,30.674204,71.4,69.6324,777.0,728.931
3,84,0.49999999999999994,0.8660254037844387,26.4,25.980461,83.1,84.106415,0.0,4.6924763
3,87,0.49999999999999994,-0.8660254037844387,32.7,32.957935,58.6,59.28489,812.0,801.213
3,89,0.25881904510252074,0.9659258262890683,26.6,27.036922,82.2,81.85995,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,31.8,31.686705,61.8,62.594646,615.0,571.72504
3,84,-0.7071067811865477,0.7071067811865474,27.2,27.090895,82.3,82.447914,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,29.9,29.57583,73.4,73.598854,578.0,537.0284
3,80,-0.2588190451025208,-0.9659258262890683,28.0,27.833166,72.4,74.237175,608.0,497.66046
3,87,-0.7071067811865471,-0.7071067811865479,31.0,30.519651,70.2,71.25393,248.0,193.80998
3,84,0.8660254037844386,0.5000000000000001,25.4,25.586262,84.7,84.75312,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,27.4,27.593723,75.6,76.801674,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,24.0,24.274683,77.8,76.66477,453.0,486.34036
3,86,-0.4999999999999997,-0.8660254037844388,32.2,32.19224,60.8,62.88365,237.0,319.5469
3,85,-0.7071067811865471,-0.7071067811865479,29.7,29.98546,75.4,73.30109,119.0,155.3586
3,90,0.8660254037844386,0.5000000000000001,26.2,26.04852,82.3,82.97225,0.0,0.0
3,83,-0.7071067811865477,0.7071067811865474,26.9,26.790234,79.7,80.1165,0.0,4.7020063
3,83,0.7071067811865475,0.7071067811865476,24.1,24.472193,89.4,88.80914,0.0,0.0
3,87,-1.0,-1.8369701987210297e-16,28.8,28.843477,75.1,75.6938,0.0,0.0
3,86,-0.8660254037844386,0.5000000000000001,28.2,28.216398,78.9,76.82794,0.0,0.0
3,88,-0.7071067811865477,0.7071067811865474,28.3,28.210657,78.7,80.181854,0.0,0.062467895
3,80,1.0,6.123233995736766e-17,21.3,22.061037,83.8,81.82045,167.0,269.0193
3,90,0.9659258262890683,-0.25881904510252063,27.3,27.57034,78.7,78.35379,98.0,227.49898
3,90,-0.2588190451025208,-0.9659258262890683,31.3,31.38826,63.3,62.401436,568.0,547.0407
3,83,0.25881904510252074,0.9659258262890683,25.1,25.044897,86.9,87.10607,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,26.7,26.176643,84.9,87.4779,489.0,425.71088
3,83,-0.2588190451025208,-0.9659258262890683,29.8,29.57583,73.5,73.598854,529.0,537.0284
3,84,-0.8660254037844384,-0.5000000000000004,28.4,28.627775,76.9,75.86224,1.0,17.033974
3,87,-0.4999999999999997,-0.8660254037844388,31.7,31.624388,65.2,66.07317,455.0,380.98373
3,87,0.7071067811865475,0.7071067811865476,26.0,26.31723,86.5,85.276474,0.0,4.8033834
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,89.0,89.01297,0.0,5.028763
3,90,0.49999999999999994,-0.8660254037844387,31.3,31.674128,64.9,65.019066,781.0,769.64825
3,82,-0.8660254037844384,-0.5000000000000004,28.1,27.97236,78.9,79.87175,40.0,41.379234
3,87,-0.25881904510252157,0.9659258262890681,27.3,27.407465,81.3,80.92638,0.0,6.5609894
3,86,0.258819045102521,-0.9659258262890682,34.2,34.079105,47.5,49.658253,751.0,772.3044
3,86,0.0,1.0,26.7,26.791895,77.0,77.58663,0.0,0.0
3,89,1.0,6.123233995736766e-17,28.4,28.127375,79.0,79.96919,128.0,173.20482
3,85,-0.2588190451025208,-0.9659258262890683,30.9,30.750015,73.8,71.3923,534.0,505.95145
3,80,-0.9659258262890684,0.2588190451025203,23.9,23.891216,85.4,84.15941,0.0,1.1981784
3,88,0.7071067811865476,-0.7071067811865475,34.1,32.87922,54.5,58.431458,721.0,668.71326
3,83,-0.25881904510252157,0.9659258262890681,26.2,26.261776,82.8,83.16098,0.0,7.5158877
3,80,0.9659258262890683,0.25881904510252074,20.7,20.862211,86.0,86.03876,80.0,88.65342
3,83,0.8660254037844387,-0.4999999999999998,29.3,29.011435,75.9,75.39464,656.0,479.39557
3,82,-0.7071067811865477,0.7071067811865474,26.3,26.109446,83.2,83.415634,0.0,4.047914
3,84,0.0,1.0,26.1,26.272446,83.0,82.98882,0.0,0.0
3,82,0.7071067811865476,-0.7071067811865475,30.9,30.674204,68.6,69.6324,696.0,728.931
3,88,-1.0,-1.8369701987210297e-16,28.8,28.78627,79.6,79.506516,0.0,0.65257365
3,84,0.8660254037844387,-0.4999999999999998,29.6,30.027134,69.3,68.007675,485.0,568.2765
3,84,-0.8660254037844384,-0.5000000000000004,28.9,28.627775,75.2,75.86224,59.0,17.033974
3,90,0.8660254037844387,-0.4999999999999998,31.1,30.459986,65.9,69.093925,629.0,598.6519
3,89,-0.5000000000000004,0.8660254037844384,27.8,28.063421,79.6,78.740364,0.0,4.6502166
3,88,-0.2588190451025208,-0.9659258262890683,32.8,32.409866,67.2,68.97487,605.0,546.85675
3,84,1.0,6.123233995736766e-17,26.3,26.35317,82.6,82.25021,198.0,205.16576
3,85,0.7071067811865475,0.7071067811865476,25.8,25.753174,88.4,87.732895,0.0,3.6400836
3,87,-0.4999999999999997,-0.8660254037844388,31.0,31.624388,68.7,66.07317,292.0,380.98373
3,86,-0.7071067811865471,-0.7071067811865479,31.9,30.853249,67.7,68.63887,269.0,144.5746
3,82,-0.25881904510252157,0.9659258262890681,25.4,25.502197,85.5,86.31334,0.0,0.0
3,86,0.25881904510252074,0.9659258262890683,26.7,26.834316,78.2,77.850464,0.0,0.0
3,87,0.7071067811865475,0.7071067811865476,26.1,26.31723,86.4,85.276474,0.0,4.8033834
3,83,0.9659258262890683,0.25881904510252074,24.1,24.219522,90.5,90.54805,45.0,39.92855
3,83,1.0,6.123233995736766e-17,25.6,24.89615,88.8,89.80428,278.0,197.80081
3,83,0.9659258262890683,-0.25881904510252063,27.7,27.163847,80.7,83.49733,448.0,407.9151
3,81,-0.7071067811865471,-0.7071067811865479,29.6,28.966516,75.5,77.24163,306.0,137.8269
3,88,-0.7071067811865471,-0.7071067811865479,29.6,30.284378,78.1,75.752075,100.0,173.3964
3,85,0.7071067811865475,0.7071067811865476,25.7,25.753174,88.4,87.732895,0.0,3.6400836
3,86,-0.8660254037844386,0.5000000000000001,28.0,28.216398,78.6,76.82794,0.0,0.0
3,86,-0.9659258262890683,-0.25881904510252063,29.4,29.367956,72.8,73.33048,0.0,0.9826711
3,89,-0.7071067811865471,-0.7071067811865479,32.0,31.496082,68.6,70.91137,209.0,171.3337
3,81,0.9659258262890683,-0.25881904510252063,27.0,26.638533,79.1,79.49201,443.0,439.39935
3,84,-0.8660254037844384,-0.5000000000000004,28.5,28.627775,76.7,75.86224,5.0,17.033974
3,83,0.25881904510252074,0.9659258262890683,25.1,25.044897,86.9,87.10607,0.0,0.0
3,84,-0.5000000000000004,0.8660254037844384,26.8,27.078392,83.5,82.38065,0.0,0.0
3,83,0.9659258262890683,-0.25881904510252063,26.2,27.163847,87.0,83.49733,332.0,407.9151
3,87,0.7071067811865476,-0.7071067811865475,32.6,32.573456,63.2,61.555904,754.0,719.1669
3,83,0.49999999999999994,0.8660254037844387,25.1,24.776276,87.0,87.78747,0.0,1.2251983
3,85,-0.8660254037844386,0.5000000000000001,27.6,27.718473,77.1,76.3989,0.0,0.0
3,86,0.9659258262890683,0.25881904510252074,26.4,26.29692,78.8,78.57644,123.0,49.777885
3,89,1.0,6.123233995736766e-17,27.8,28.127375,81.2,79.96919,149.0,173.20482
3,87,0.25881904510252074,0.9659258262890683,26.6,26.675539,83.3,82.92059,0.0,0.0
3,83,-1.0,-1.8369701987210297e-16,27.5,27.534622,78.3,78.37344,0.0,3.7881417
3,81,0.7071067811865476,-0.7071067811865475,30.8,30.589294,70.3,69.89175,703.0,717.0932
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,89.0,89.01297,0.0,5.028763
3,89,-0.7071067811865477,0.7071067811865474,28.3,28.328253,78.7,78.38175,0.0,6.73202
3,88,-0.4999999999999997,-0.8660254037844388,30.8,31.549274,73.5,70.636246,297.0,369.63113
3,84,-0.25881904510252157,0.9659258262890681,26.6,26.793495,84.6,83.219284,0.0,0.0
3,85,0.9659258262890683,0.25881904510252074,25.9,25.812342,88.7,88.392166,47.0,35.70033
3,81,-0.4999999999999997,-0.8660254037844388,29.3,29.28991,76.1,76.20044,395.0,308.5226
3,89,0.0,1.0,27.2,27.120686,80.6,80.87613,0.0,0.09439768
3,89,0.0,1.0,27.2,27.120686,80.5,80.87613,0.0,0.09439768
3,80,-0.8660254037844384,-0.5000000000000004,26.3,26.25216,79.8,79.711075,3.0,4.171156
3,86,-0.8660254037844386,0.5000000000000001,28.1,28.216398,78.0,76.82794,0.0,0.0
3,89,-0.2588190451025208,-0.9659258262890683,31.9,31.976562,68.3,68.63517,487.0,547.2929
3,82,-0.2588190451025208,-0.9659258262890683,28.0,28.617853,82.5,79.57242,93.0,148.96086
3,87,0.25881904510252074,0.9659258262890683,26.6,26.675539,83.2,82.92059,0.0,0.0
3,81,-0.8660254037844384,-0.5000000000000004,27.8,28.084799,82.0,80.26448,65.0,39.09326
3,87,0.8660254037844386,0.5000000000000001,26.0,26.23761,86.6,85.39974,0.0,1.6808826
3,82,-0.7071067811865477,0.7071067811865474,25.8,26.109446,84.2,83.415634,0.0,4.047914
3,85,0.0,1.0,26.1,26.313087,86.4,84.983574,0.0,0.861333
3,86,-0.2588190451025208,-0.9659258262890683,32.6,32.6572,61.4,60.63365,464.0,483.24457
3,86,0.25881904510252074,0.9659258262890683,26.8,26.834316,77.3,77.850464,0.0,0.0
3,82,-0.8660254037844384,-0.5000000000000004,28.4,27.97236,78.0,79.87175,79.0,41.379234
3,87,-0.8660254037844386,0.5000000000000001,28.3,28.269379,77.7,78.37101,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,27.3,26.814468,74.6,78.054306,0.0,0.62098426
3,84,0.8660254037844387,-0.4999999999999998,29.7,30.027134,69.7,68.007675,482.0,568.2765
3,86,1.0,6.123233995736766e-17,26.5,27.42265,78.8,75.069244,128.0,224.50885
3,81,-0.5000000000000004,0.8660254037844384,25.3,25.43829,87.6,86.84057,0.0,1.4538544
3,81,-0.2588190451025208,-0.9659258262890683,29.7,29.838388,75.1,73.85174,485.0,524.77155
3,86,0.0,1.0,26.8,26.791895,77.3,77.58663,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,25.2,25.43829,88.3,86.84057,0.0,1.4538544
3,85,-0.8660254037844384,-0.5000000000000004,29.7,29.325335,73.9,74.72872,36.0,40.700035
3,85,0.9659258262890683,-0.25881904510252063,28.1,28.894548,83.0,78.336105,343.0,417.70682
3,85,0.258819045102521,-0.9659258262890682,31.8,31.838879,70.6,69.78941,782.0,781.4984
3,81,-0.7071067811865471,-0.7071067811865479,28.5,28.966516,78.3,77.24163,96.0,137.8269
3,88,0.258819045102521,-0.9659258262890682,35.3,34.406086,58.6,59.3447,770.0,777.1487
3,90,0.49999999999999994,0.8660254037844387,26.4,26.61636,82.1,80.50699,0.0,2.003351
3,80,1.0,6.123233995736766e-17,22.6,22.061037,81.2,81.82045,351.0,269.0193
3,80,-0.5000000000000004,0.8660254037844384,23.9,23.798717,88.2,87.939606,0.0,0.0
3,86,0.49999999999999994,0.8660254037844387,26.7,26.621454,80.3,80.023506,0.0,1.9365497
3,87,0.7071067811865475,0.7071067811865476,26.5,26.31723,85.1,85.276474,0.0,4.8033834
3,82,-0.2588190451025208,-0.9659258262890683,28.1,28.617853,81.6,79.57242,89.0,148.96086
3,90,0.8660254037844386,0.5000000000000001,26.2,26.04852,82.3,82.97225,0.0,0.0
3,89,-0.7071067811865477,0.7071067811865474,28.2,28.328253,79.2,78.38175,0.0,6.73202
3,85,0.9659258262890683,0.25881904510252074,25.7,25.812342,88.9,88.392166,15.0,35.70033
3,86,0.8660254037844386,0.5000000000000001,26.7,26.325916,74.9,77.09886,0.0,3.7701776
3,82,-0.9659258262890683,-0.25881904510252063,27.6,27.457106,79.7,80.27876,0.0,2.524996
3,84,0.9659258262890683,0.25881904510252074,25.3,25.455868,85.2,84.57497,38.0,39.782513
3,90,0.8660254037844386,0.5000000000000001,26.2,26.04852,82.6,82.97225,0.0,0.0
3,86,0.7071067811865476,-0.7071067811865475,31.7,32.46168,59.5,57.072525,695.0,708.3608
3,80,-0.5000000000000004,0.8660254037844384,23.8,23.798717,87.7,87.939606,0.0,0.0
3,90,0.7071067811865476,-0.7071067811865475,31.5,31.64261,67.6,65.650826,740.0,700.1589
3,86,0.8660254037844387,-0.4999999999999998,31.2,31.544367,60.2,58.37884,587.0,591.5712
3,81,-0.9659258262890684,0.2588190451025203,26.4,26.633865,82.8,82.97015,0.0,0.0
3,89,-0.7071067811865477,0.7071067811865474,28.2,28.328253,78.9,78.38175,0.0,6.73202
3,83,-0.7071067811865477,0.7071067811865474,26.8,26.790234,80.1,80.1165,0.0,4.7020063
3,87,1.0,6.123233995736766e-17,27.3,27.275995,82.8,83.78126,105.0,146.88199
3,88,-0.2588190451025208,-0.9659258262890683,31.9,32.409866,69.8,68.97487,589.0,546.85675
3,83,0.7071067811865476,-0.7071067811865475,30.0,30.251337,72.4,71.1472,830.0,675.3977
3,86,0.49999999999999994,-0.8660254037844387,33.4,33.570923,54.5,52.782707,768.0,786.6062
3,82,-0.25881904510252157,0.9659258262890681,25.5,25.502197,85.5,86.31334,0.0,0.0
3,88,-0.4999999999999997,-0.8660254037844388,30.9,31.549274,73.7,70.636246,318.0,369.63113
3,86,0.8660254037844386,0.5000000000000001,26.7,26.325916,73.8,77.09886,0.0,3.7701776
3,80,0.8660254037844387,-0.4999999999999998,25.8,26.51487,72.6,71.70846,607.0,645.00574
3,85,-0.9659258262890683,-0.25881904510252063,28.6,28.668795,76.3,76.27236,0.0,0.0
3,80,-0.9659258262890684,0.2588190451025203,23.9,23.891216,85.4,84.15941,0.0,1.1981784
3,84,-0.2588190451025208,-0.9659258262890683,29.9,30.127934,72.9,72.84355,522.0,361.74808
3,80,-0.4999999999999997,-0.8660254037844388,27.2,27.087555,75.1,76.05376,117.0,184.82909
3,86,-0.8660254037844384,-0.5000000000000004,30.0,30.04836,70.3,69.51757,21.0,43.295216
3,90,0.7071067811865476,-0.7071067811865475,31.5,31.64261,66.7,65.650826,735.0,700.1589
3,81,1.0,6.123233995736766e-17,24.0,24.44453,87.6,85.97203,175.0,226.69206
3,88,-0.25881904510252157,0.9659258262890681,27.7,27.668568,78.7,79.27279,0.0,7.0927277
3,89,0.258819045102521,-0.9659258262890682,32.5,32.652733,65.3,64.94045,765.0,748.3409
3,87,-0.9659258262890683,-0.25881904510252063,29.0,29.086372,76.0,75.66674,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,23.9,23.973494,85.7,85.68291,0.0,0.1875034
3,90,0.8660254037844386,0.5000000000000001,25.6,26.04852,83.6,82.97225,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,26.9,27.121595,82.5,80.83115,0.0,0.0
3,90,0.8660254037844387,-0.4999999999999998,30.7,30.459986,68.7,69.093925,587.0,598.6519
3,82,-0.7071067811865471,-0.7071067811865479,28.9,28.735668,77.3,77.96597,223.0,162.31448
3,87,0.49999999999999994,0.8660254037844387,26.5,26.405313,84.2,84.34472,0.0,0.9044618
3,81,1.0,6.123233995736766e-17,24.0,24.44453,87.5,85.97203,179.0,226.69206
