Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,82,-0.5000000000000004,0.8660254037844384,25.2,25.244833,87.0,86.39166,0.0,8.247351
3,83,-0.9659258262890683,-0.25881904510252063,27.1,26.950996,79.6,80.04013,0.0,3.9457893
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,79.9,80.44608,0.0,0.0
3,85,-0.2588190451025208,-0.9659258262890683,29.6,29.27711,73.9,73.75439,38.0,29.033962
3,80,-0.9659258262890683,-0.25881904510252063,23.9,24.011684,85.4,85.60302,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.2,81.7546,0.0,0.0
3,88,0.7071067811865475,0.7071067811865476,27.2,28.3019,80.6,77.23787,98.0,189.96915
3,81,0.49999999999999994,0.8660254037844387,23.0,23.363522,89.2,88.920525,3.0,51.73502
3,87,-0.2588190451025208,-0.9659258262890683,29.5,29.559198,74.9,73.084656,73.0,41.03239
3,81,1.0,6.123233995736766e-17,30.9,30.780378,71.0,69.658035,844.0,700.1529
3,82,0.9659258262890683,0.25881904510252074,28.3,29.084734,77.1,74.98072,582.0,618.6143
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.8,87.84666,0.0,1.157633
3,80,1.0,6.123233995736766e-17,29.5,28.895481,64.6,66.907425,765.0,722.61835
3,83,0.0,1.0,24.2,24.58406,89.1,88.50861,0.0,0.0
3,88,1.0,6.123233995736766e-17,33.9,32.945568,56.3,58.145264,724.0,675.33167
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,88.9,88.91563,0.0,0.080574796
3,87,0.8660254037844387,-0.4999999999999998,32.9,32.959545,58.8,59.69687,802.0,787.2675
3,89,-0.8660254037844384,-0.5000000000000004,28.8,28.698494,73.6,75.42743,0.0,1.4053512
3,82,0.7071067811865476,-0.7071067811865475,28.8,29.498375,77.6,75.20507,82.0,293.8871
3,89,0.25881904510252074,0.9659258262890683,26.3,26.568102,85.8,84.45176,0.0,2.9447362
3,90,0.7071067811865475,0.7071067811865476,27.4,27.329954,78.5,78.41877,221.0,179.98225
3,84,0.7071067811865475,0.7071067811865476,26.9,26.29086,79.9,83.06229,293.0,188.604
3,86,-0.7071067811865471,-0.7071067811865479,29.2,28.944647,72.3,75.31417,0.0,0.0
3,88,0.49999999999999994,0.8660254037844387,26.9,26.776417,82.1,82.98318,49.0,52.574753
3,88,0.7071067811865475,0.7071067811865476,28.8,28.3019,75.1,77.23787,202.0,189.96915
3,87,1.0,6.123233995736766e-17,32.5,32.679245,64.6,61.507298,707.0,732.2444
3,87,-1.0,-1.8369701987210297e-16,28.3,28.254154,78.0,78.10638,0.0,1.5577662
3,83,0.25881904510252074,0.9659258262890683,24.1,24.314215,90.4,89.28361,0.0,14.830311
3,80,1.0,6.123233995736766e-17,27.5,28.895481,69.5,66.907425,728.0,722.61835
3,88,-0.8660254037844384,-0.5000000000000004,28.7,28.672014,79.0,78.8354,0.0,0.99074996
3,82,0.25881904510252074,0.9659258262890683,24.4,24.01215,90.9,92.04978,0.0,0.0
3,86,0.7071067811865475,0.7071067811865476,27.6,27.443512,73.6,75.11277,262.0,226.51663
3,84,-0.8660254037844386,0.5000000000000001,26.9,26.595491,83.6,84.03594,0.0,3.5812502
3,84,-0.7071067811865471,-0.7071067811865479,27.8,27.75928,79.4,80.17881,0.0,0.0
3,87,0.25881904510252074,0.9659258262890683,26.0,26.27316,87.2,84.70538,0.0,2.7461429
3,82,1.2246467991473532e-16,-1.0,28.6,28.691023,77.8,77.8397,110.0,163.1529
3,85,-0.5000000000000004,0.8660254037844384,26.7,26.69135,78.2,78.85666,0.0,0.0
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,88.1,87.277176,0.0,8.155043
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,80.1,80.44608,0.0,0.0
3,86,-1.0,-1.8369701987210297e-16,28.1,28.08903,79.0,78.00122,0.0,1.460391
3,86,-0.25881904510252157,0.9659258262890681,26.6,26.72612,83.5,80.88698,0.0,0.925072
3,86,0.9659258262890683,-0.25881904510252063,33.9,33.402325,50.6,53.25704,791.0,783.10516
3,88,0.49999999999999994,0.8660254037844387,27.0,26.776417,81.9,82.98318,70.0,52.574753
3,88,0.9659258262890683,0.25881904510252074,31.3,31.728645,63.3,61.941063,554.0,575.2542
3,85,0.7071067811865475,0.7071067811865476,27.7,26.688864,83.7,86.24133,311.0,198.41156
3,82,-0.7071067811865477,0.7071067811865474,25.2,25.239868,86.7,86.58001,0.0,8.875518
3,83,0.8660254037844386,0.5000000000000001,28.0,27.025341,79.3,83.79109,501.0,407.0042
3,82,-0.9659258262890683,-0.25881904510252063,26.4,26.4321,82.8,82.65967,0.0,3.707168
3,83,0.49999999999999994,-0.8660254037844387,30.1,29.57253,73.6,74.09388,585.0,545.512
3,81,-0.8660254037844386,0.5000000000000001,25.1,25.126894,88.3,88.231,0.0,0.0
3,83,0.7071067811865476,-0.7071067811865475,30.2,30.010637,72.3,72.680115,684.0,662.79297
3,83,-0.5000000000000004,0.8660254037844384,26.5,26.268099,82.8,82.918655,0.0,0.0
3,81,-0.9659258262890684,0.2588190451025203,25.2,25.520054,87.8,87.35316,0.0,0.0
3,86,1.2246467991473532e-16,-1.0,32.0,30.999405,67.7,68.21759,267.0,124.2556
3,85,0.49999999999999994,-0.8660254037844387,30.8,30.691107,70.4,72.66214,482.0,508.84137
3,83,0.49999999999999994,-0.8660254037844387,29.8,29.57253,73.4,74.09388,519.0,545.512
3,82,0.49999999999999994,0.8660254037844387,23.8,23.717623,91.8,92.947685,33.0,1.2959569
3,85,-0.9659258262890683,-0.25881904510252063,27.5,27.606455,77.6,76.29093,0.0,1.4913822
3,86,-0.5000000000000004,0.8660254037844384,26.6,26.882006,83.2,81.57748,0.0,0.0
3,85,0.7071067811865476,-0.7071067811865475,31.4,31.353325,71.8,70.839264,656.0,672.3819
3,89,0.8660254037844386,0.5000000000000001,29.4,29.89959,76.1,74.085495,455.0,409.95322
3,84,-0.8660254037844386,0.5000000000000001,26.7,26.595491,83.9,84.03594,0.0,3.5812502
3,87,1.2246467991473532e-16,-1.0,30.4,30.351389,71.5,71.77834,190.0,181.5721
3,82,0.49999999999999994,0.8660254037844387,23.9,23.717623,91.7,92.947685,28.0,1.2959569
3,80,0.8660254037844387,-0.4999999999999998,28.1,28.08258,70.4,70.072,821.0,794.24884
3,83,0.49999999999999994,-0.8660254037844387,29.9,29.57253,74.0,74.09388,622.0,545.512
3,80,0.7071067811865476,-0.7071067811865475,27.8,28.044273,71.3,71.71404,768.0,697.19244
3,89,1.0,6.123233995736766e-17,31.5,32.211685,67.8,66.17565,656.0,542.5608
3,87,0.7071067811865475,0.7071067811865476,27.4,27.48042,82.7,82.44932,109.0,169.05008
3,82,-0.7071067811865477,0.7071067811865474,25.1,25.239868,86.6,86.58001,0.0,8.875518
3,83,0.25881904510252074,0.9659258262890683,24.1,24.314215,89.5,89.28361,0.0,14.830311
3,82,0.7071067811865476,-0.7071067811865475,30.2,29.498375,72.7,75.20507,784.0,293.8871
3,81,-0.8660254037844386,0.5000000000000001,25.3,25.126894,88.4,88.231,0.0,0.0
3,86,0.9659258262890683,-0.25881904510252063,34.0,33.402325,48.8,53.25704,790.0,783.10516
3,84,-0.7071067811865477,0.7071067811865474,26.4,26.31082,85.3,85.26006,0.0,10.113674
3,88,-0.9659258262890683,-0.25881904510252063,28.3,28.375055,81.6,80.32284,0.0,0.0
3,88,0.0,1.0,26.9,26.97577,81.0,81.31398,0.0,0.0
3,87,0.7071067811865475,0.7071067811865476,27.3,27.48042,82.8,82.44932,105.0,169.05008
3,82,-0.8660254037844386,0.5000000000000001,25.4,25.413376,85.6,86.017555,0.0,5.6072483
3,86,0.49999999999999994,0.8660254037844387,26.2,26.332327,79.3,78.756714,89.0,42.165813
3,85,0.7071067811865476,-0.7071067811865475,30.9,31.353325,71.3,70.839264,693.0,672.3819
3,80,-0.8660254037844386,0.5000000000000001,23.5,23.559107,88.3,88.48035,0.0,0.0
3,80,0.8660254037844387,-0.4999999999999998,28.1,28.08258,69.8,70.072,804.0,794.24884
3,90,1.2246467991473532e-16,-1.0,30.9,30.980118,62.4,62.029736,153.0,155.9444
3,85,0.49999999999999994,-0.8660254037844387,30.5,30.691107,73.3,72.66214,520.0,508.84137
3,84,0.9659258262890683,-0.25881904510252063,30.8,31.481419,67.8,66.96165,758.0,770.56274
3,83,0.25881904510252074,0.9659258262890683,24.1,24.314215,90.4,89.28361,0.0,14.830311
3,85,-0.7071067811865477,0.7071067811865474,26.8,26.760824,76.7,77.41233,0.0,0.0
3,90,0.9659258262890683,0.25881904510252074,31.0,30.438023,66.1,69.2773,636.0,594.4705
3,85,0.9659258262890683,0.25881904510252074,30.2,30.676594,73.9,71.44456,538.0,586.3351
3,82,0.25881904510252074,0.9659258262890683,24.0,24.01215,91.3,92.04978,0.0,0.0
3,89,-0.9659258262890684,0.2588190451025203,28.0,28.030935,79.3,78.73989,0.0,16.087267
3,89,0.49999999999999994,-0.8660254037844387,31.9,31.878508,68.4,69.19035,626.0,540.32544
3,80,-0.7071067811865471,-0.7071067811865479,24.9,24.743223,84.7,83.161705,0.0,1.3497553
3,86,0.8660254037844387,-0.4999999999999998,35.1,34.047516,48.6,50.0171,774.0,771.4521
3,90,0.9659258262890683,-0.25881904510252063,31.5,31.523705,65.3,65.50008,779.0,772.7635
3,81,-0.9659258262890683,-0.25881904510252063,26.7,26.297218,82.8,84.51269,0.0,3.6375117
3,89,-0.5000000000000004,0.8660254037844384,26.9,27.017593,78.8,79.28424,0.0,0.0
3,81,0.0,1.0,23.2,23.059237,88.1,88.883095,0.0,0.0
3,85,-0.9659258262890684,0.2588190451025203,27.6,27.459707,72.5,75.274734,0.0,3.0900278
3,80,-0.4999999999999997,-0.8660254037844388,26.1,26.179739,80.8,80.704414,0.0,1.0842828
3,88,-1.0,-1.8369701987210297e-16,28.3,28.199095,78.6,80.28245,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,31.5,31.270016,69.4,68.98992,812.0,798.5426
3,88,-0.4999999999999997,-0.8660254037844388,28.9,28.826866,79.5,80.0118,0.0,6.2745233
3,90,0.9659258262890683,-0.25881904510252063,31.4,31.523705,64.6,65.50008,779.0,772.7635
3,88,0.8660254037844386,0.5000000000000001,29.1,30.058485,72.3,69.3372,325.0,416.5361
3,90,0.8660254037844386,0.5000000000000001,27.2,27.62472,79.1,78.343864,56.0,224.02686
3,86,-0.7071067811865471,-0.7071067811865479,28.6,28.944647,77.7,75.31417,0.0,0.0
3,87,0.0,1.0,26.2,26.373444,85.8,85.37719,0.0,0.0
3,87,0.25881904510252074,0.9659258262890683,26.0,26.27316,86.6,84.70538,0.0,2.7461429
3,84,0.7071067811865475,0.7071067811865476,25.8,26.29086,83.4,83.06229,151.0,188.604
3,85,-0.25881904510252157,0.9659258262890681,26.5,26.457216,80.0,81.7546,0.0,0.0
3,80,1.2246467991473532e-16,-1.0,27.2,26.684322,75.1,77.33859,103.0,42.79928
3,80,0.49999999999999994,-0.8660254037844387,28.2,27.967659,73.1,73.253876,571.0,513.3214
3,83,0.25881904510252074,0.9659258262890683,24.0,24.314215,90.3,89.28361,0.0,14.830311
3,86,0.258819045102521,-0.9659258262890682,31.7,32.343487,65.6,60.770702,242.0,334.3361
3,89,1.2246467991473532e-16,-1.0,31.9,31.722164,69.1,69.837234,197.0,195.58655
3,82,-1.0,-1.8369701987210297e-16,26.2,26.130426,83.4,83.48512,0.0,3.2266755
3,85,-0.9659258262890684,0.2588190451025203,27.6,27.459707,73.2,75.274734,0.0,3.0900278
3,89,-0.5000000000000004,0.8660254037844384,27.1,27.017593,78.5,79.28424,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,28.1,28.377964,76.1,74.7692,15.0,44.890022
3,81,-0.9659258262890683,-0.25881904510252063,26.5,26.297218,83.3,84.51269,0.0,3.6375117
3,88,0.49999999999999994,0.8660254037844387,26.8,26.776417,82.1,82.98318,21.0,52.574753
3,88,-0.4999999999999997,-0.8660254037844388,28.9,28.826866,79.8,80.0118,0.0,6.2745233
3,84,0.8660254037844386,0.5000000000000001,27.2,28.437458,78.3,74.3311,339.0,421.85852
3,87,0.25881904510252074,0.9659258262890683,26.0,26.27316,86.7,84.70538,0.0,2.7461429
3,81,0.7071067811865476,-0.7071067811865475,30.5,30.372705,70.0,70.874146,684.0,688.2254
3,88,-0.9659258262890684,0.2588190451025203,28.1,27.890505,79.5,80.18036,0.0,0.0
3,90,0.7071067811865475,0.7071067811865476,27.5,27.329954,77.7,78.41877,66.0,179.98225
3,88,-0.9659258262890684,0.2588190451025203,27.7,27.890505,80.2,80.18036,0.0,0.0
3,87,-0.7071067811865477,0.7071067811865474,27.8,27.547186,78.1,79.64117,0.0,0.0
3,87,-0.9659258262890683,-0.25881904510252063,28.5,28.241217,76.9,77.895874,0.0,5.354281
3,87,0.9659258262890683,-0.25881904510252063,32.8,33.110954,57.5,58.729736,795.0,793.2101
3,83,0.0,1.0,24.3,24.58406,89.0,88.50861,0.0,0.0
3,81,-0.7071067811865477,0.7071067811865474,25.3,25.042429,88.9,88.65505,0.0,0.0
3,82,1.0,6.123233995736766e-17,30.0,30.708878,71.6,69.32139,730.0,715.69934
3,82,0.7071067811865475,0.7071067811865476,24.2,24.355003,92.2,92.036766,87.0,113.58387
3,90,0.0,1.0,26.3,26.195223,82.6,82.96345,0.0,0.95694244
3,86,0.25881904510252074,0.9659258262890683,26.5,26.354975,74.6,77.57007,0.0,1.5761385
3,87,0.49999999999999994,-0.8660254037844387,31.5,31.852846,64.5,66.27864,478.0,547.13354
3,83,-0.9659258262890683,-0.25881904510252063,27.1,26.950996,79.6,80.04013,0.0,3.9457893
3,84,-0.5000000000000004,0.8660254037844384,26.0,26.088636,86.6,86.23603,0.0,7.5438447
3,87,-0.8660254037844386,0.5000000000000001,27.5,27.687952,81.0,80.31213,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.7,28.483744,74.3,76.944725,0.0,0.0
3,83,0.25881904510252074,0.9659258262890683,24.1,24.314215,90.2,89.28361,0.0,14.830311
3,80,-0.2588190451025208,-0.9659258262890683,26.4,26.287674,79.0,80.620384,5.0,2.2908401
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,80.0,80.44608,0.0,0.0
3,81,0.258819045102521,-0.9659258262890682,28.9,29.223001,76.2,76.059784,82.0,329.23102
3,81,0.7071067811865476,-0.7071067811865475,30.5,30.372705,70.2,70.874146,754.0,688.2254
3,80,0.9659258262890683,-0.25881904510252063,30.4,29.135399,65.4,66.77331,816.0,787.7011
3,86,-0.8660254037844384,-0.5000000000000004,28.4,28.82438,78.2,75.90855,0.0,0.0
3,87,0.7071067811865475,0.7071067811865476,27.2,27.48042,83.0,82.44932,105.0,169.05008
3,89,0.8660254037844386,0.5000000000000001,29.4,29.89959,76.0,74.085495,385.0,409.95322
3,82,0.25881904510252074,0.9659258262890683,24.1,24.01215,91.3,92.04978,0.0,0.0
3,85,0.7071067811865475,0.7071067811865476,26.7,26.688864,87.1,86.24133,212.0,198.41156
3,85,-0.7071067811865477,0.7071067811865474,26.7,26.760824,76.7,77.41233,0.0,0.0
3,87,-1.0,-1.8369701987210297e-16,28.4,28.254154,77.2,78.10638,0.0,1.5577662
3,80,1.0,6.123233995736766e-17,27.8,28.895481,69.0,66.907425,710.0,722.61835
3,89,0.9659258262890683,0.25881904510252074,30.7,31.4667,71.1,68.80719,580.0,598.92865
3,85,-0.7071067811865477,0.7071067811865474,26.8,26.760824,77.3,77.41233,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,25.2,25.239868,86.7,86.58001,0.0,8.875518
3,85,0.8660254037844386,0.5000000000000001,28.3,28.877964,81.8,78.14371,358.0,410.76746
3,83,-0.25881904510252157,0.9659258262890681,26.1,26.015371,83.6,84.22504,0.0,0.0
3,86,-0.7071067811865471,-0.7071067811865479,28.7,28.944647,77.5,75.31417,0.0,0.0
3,82,0.49999999999999994,0.8660254037844387,23.9,23.717623,91.9,92.947685,33.0,1.2959569
3,81,0.8660254037844386,0.5000000000000001,26.5,26.615046,79.8,80.22059,418.0,436.98257
3,87,1.2246467991473532e-16,-1.0,30.1,30.351389,72.4,71.77834,175.0,181.5721
3,87,1.0,6.123233995736766e-17,32.8,32.679245,61.0,61.507298,758.0,732.2444
3,86,0.49999999999999994,-0.8660254037844387,32.6,32.630085,61.0,59.911083,612.0,491.13116
3,81,-0.9659258262890683,-0.25881904510252063,26.7,26.297218,82.5,84.51269,0.0,3.6375117
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.752773,88.6,87.71068,0.0,3.0478446
3,84,0.9659258262890683,-0.25881904510252063,30.9,31.481419,68.0,66.96165,758.0,770.56274
3,89,-0.5000000000000004,0.8660254037844384,27.1,27.017593,78.1,79.28424,0.0,0.0
3,86,0.49999999999999994,-0.8660254037844387,33.0,32.630085,62.0,59.911083,441.0,491.13116
3,89,-0.25881904510252157,0.9659258262890681,26.4,26.65245,82.2,81.61122,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,26.6,26.882006,83.3,81.57748,0.0,0.0
3,90,1.0,6.123233995736766e-17,32.0,31.648037,66.0,65.83883,693.0,710.60455
3,86,0.8660254037844386,0.5000000000000001,28.8,29.269701,70.4,67.42442,390.0,424.8393
3,82,0.8660254037844386,0.5000000000000001,25.5,26.278389,91.7,86.52009,438.0,453.437
3,85,0.258819045102521,-0.9659258262890682,30.5,30.456417,72.1,72.95876,365.0,318.16983
3,89,0.8660254037844387,-0.4999999999999998,32.1,32.734528,66.3,64.5622,716.0,752.51917
3,81,-0.8660254037844386,0.5000000000000001,25.3,25.126894,88.4,88.231,0.0,0.0
3,85,0.0,1.0,25.8,25.928665,88.3,87.76715,0.0,0.0
3,84,0.9659258262890683,-0.25881904510252063,31.8,31.481419,67.4,66.96165,784.0,770.56274
3,81,-0.5000000000000004,0.8660254037844384,24.9,24.76041,89.0,88.652306,0.0,0.0
3,84,0.258819045102521,-0.9659258262890682,30.6,30.000431,71.7,71.763985,394.0,237.59972
3,82,0.0,1.0,24.3,24.230333,90.2,90.10137,0.0,2.3517718
3,82,0.7071067811865475,0.7071067811865476,24.2,24.355003,92.2,92.036766,86.0,113.58387
3,84,0.9659258262890683,0.25881904510252074,30.8,30.161814,65.1,68.41041,628.0,566.7339
3,87,0.25881904510252074,0.9659258262890683,25.9,26.27316,86.9,84.70538,0.0,2.7461429
3,85,0.49999999999999994,-0.8660254037844387,30.6,30.691107,72.5,72.66214,517.0,508.84137
3,86,-1.0,-1.8369701987210297e-16,28.2,28.08903,78.3,78.00122,0.0,1.460391
3,88,1.2246467991473532e-16,-1.0,29.5,30.08644,79.0,76.81568,126.0,156.69434
3,88,0.258819045102521,-0.9659258262890682,31.5,31.484383,71.7,71.58227,443.0,373.3284
3,90,0.8660254037844386,0.5000000000000001,27.4,27.62472,79.8,78.343864,462.0,224.02686
3,83,-0.8660254037844384,-0.5000000000000004,27.2,27.253122,79.1,78.69032,0.0,0.0
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.7,81.7546,0.0,0.0
3,81,0.9659258262890683,-0.25881904510252063,31.1,30.834887,70.4,70.05781,821.0,812.9583
3,86,-0.7071067811865477,0.7071067811865474,26.8,26.806583,82.6,81.987656,0.0,2.1432238
3,89,0.7071067811865476,-0.7071067811865475,32.4,32.56281,65.3,65.754745,659.0,678.32904
3,83,0.49999999999999994,-0.8660254037844387,29.6,29.57253,73.3,74.09388,540.0,545.512
3,82,-1.0,-1.8369701987210297e-16,26.2,26.130426,83.3,83.48512,0.0,3.2266755
3,87,0.8660254037844387,-0.4999999999999998,33.1,32.959545,58.5,59.69687,798.0,787.2675
3,84,-0.7071067811865471,-0.7071067811865479,27.7,27.75928,79.5,80.17881,0.0,0.0
3,90,0.49999999999999994,0.8660254037844387,25.7,25.97306,83.9,83.31069,36.0,50.41585
3,87,0.7071067811865476,-0.7071067811865475,32.9,32.669743,60.9,61.541096,666.0,699.7666
3,86,-0.9659258262890683,-0.25881904510252063,28.2,28.219425,77.0,78.05702,0.0,0.0
3,81,0.8660254037844386,0.5000000000000001,26.3,26.615046,79.9,80.22059,415.0,436.98257
3,87,-0.9659258262890684,0.2588190451025203,28.2,28.144903,78.7,78.866905,0.0,0.0
3,88,1.2246467991473532e-16,-1.0,29.7,30.08644,77.4,76.81568,63.0,156.69434
3,87,-0.7071067811865471,-0.7071067811865479,28.8,28.890795,75.3,75.18022,0.0,7.5803223
3,82,-0.9659258262890683,-0.25881904510252063,26.4,26.4321,82.9,82.65967,0.0,3.707168
3,88,-0.5000000000000004,0.8660254037844384,27.1,27.073603,81.0,80.754265,0.0,0.0
3,88,-0.5000000000000004,0.8660254037844384,26.9,27.073603,81.6,80.754265,0.0,0.0
3,88,-0.5000000000000004,0.8660254037844384,27.1,27.073603,81.6,80.754265,0.0,0.0
3,86,-1.0,-1.8369701987210297e-16,28.3,28.08903,76.1,78.00122,0.0,1.460391
3,89,0.9659258262890683,0.25881904510252074,31.4,31.4667,69.2,68.80719,617.0,598.92865
3,89,0.7071067811865475,0.7071067811865476,27.9,28.091375,81.1,80.09037,128.0,177.94835
3,89,1.2246467991473532e-16,-1.0,31.2,31.722164,70.1,69.837234,161.0,195.58655
3,81,-1.0,-1.8369701987210297e-16,26.0,25.851875,85.0,85.50939,0.0,0.99549437
3,89,0.49999999999999994,0.8660254037844387,26.8,26.768448,84.0,83.88549,49.0,56.553345
3,83,1.0,6.123233995736766e-17,30.4,30.087128,68.9,71.71069,802.0,694.047
3,81,-0.8660254037844386,0.5000000000000001,25.2,25.126894,88.4,88.231,0.0,0.0
3,84,0.49999999999999994,0.8660254037844387,25.3,25.382324,85.1,85.24241,43.0,26.763315
3,89,0.258819045102521,-0.9659258262890682,32.6,32.03948,67.3,69.04814,373.0,375.91315
3,87,-1.0,-1.8369701987210297e-16,28.3,28.254154,78.0,78.10638,0.0,1.5577662
3,88,1.0,6.123233995736766e-17,33.1,32.945568,58.7,58.145264,658.0,675.33167
3,84,-0.4999999999999997,-0.8660254037844388,28.3,28.088734,77.3,79.0193,0.0,0.0
3,87,0.49999999999999994,-0.8660254037844387,31.8,31.852846,65.3,66.27864,594.0,547.13354
3,88,1.2246467991473532e-16,-1.0,30.7,30.08644,74.8,76.81568,241.0,156.69434
3,89,-0.8660254037844384,-0.5000000000000004,28.8,28.698494,73.5,75.42743,0.0,1.4053512
3,85,-0.8660254037844384,-0.5000000000000004,28.4,28.000122,72.9,74.82965,0.0,0.115775734
3,89,-0.9659258262890683,-0.25881904510252063,28.3,28.483744,78.5,76.944725,0.0,0.0
3,84,-1.0,-1.8369701987210297e-16,27.2,27.141022,82.5,82.562836,0.0,0.0
3,84,1.2246467991473532e-16,-1.0,29.3,29.260172,72.3,73.37506,112.0,83.67795
3,85,0.8660254037844387,-0.4999999999999998,31.7,31.966568,69.5,69.4094,784.0,770.5521
3,83,-0.7071067811865477,0.7071067811865474,26.2,26.271137,82.8,83.111145,0.0,0.0
3,85,1.0,6.123233995736766e-17,31.1,31.70868,68.1,69.422585,709.0,716.47064
3,80,1.0,6.123233995736766e-17,29.5,28.895481,64.8,66.907425,805.0,722.61835
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.9,87.84666,0.0,1.157633
3,83,0.9659258262890683,-0.25881904510252063,30.7,30.658386,70.4,70.68966,825.0,789.90283
3,83,0.0,1.0,24.7,24.58406,88.5,88.50861,0.0,0.0
3,87,-0.2588190451025208,-0.9659258262890683,29.5,29.559198,74.7,73.084656,75.0,41.03239
3,87,-1.0,-1.8369701987210297e-16,28.3,28.254154,78.0,78.10638,0.0,1.5577662
3,87,0.25881904510252074,0.9659258262890683,25.9,26.27316,86.9,84.70538,0.0,2.7461429
3,87,-0.7071067811865471,-0.7071067811865479,29.0,28.890795,75.4,75.18022,0.0,7.5803223
3,89,1.0,6.123233995736766e-17,32.1,32.211685,65.0,66.17565,339.0,542.5608
3,85,-0.4999999999999997,-0.8660254037844388,28.3,28.589314,76.8,75.592545,0.0,7.487773
3,87,-0.9659258262890683,-0.25881904510252063,28.2,28.241217,77.9,77.895874,0.0,5.354281
3,84,-1.0,-1.8369701987210297e-16,27.2,27.141022,82.3,82.562836,0.0,0.0
3,85,1.0,6.123233995736766e-17,31.8,31.70868,67.8,69.422585,710.0,716.47064
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.8,87.84666,0.0,1.157633
3,81,-0.8660254037844386,0.5000000000000001,25.3,25.126894,88.3,88.231,0.0,0.0
3,82,-0.8660254037844384,-0.5000000000000004,26.7,26.930124,81.8,80.85898,0.0,4.2177777
3,84,-0.9659258262890683,-0.25881904510252063,27.0,27.209433,83.1,82.51144,0.0,5.0840926
3,84,-0.5000000000000004,0.8660254037844384,25.8,26.088636,87.5,86.23603,0.0,7.5438447
3,87,-0.8660254037844384,-0.5000000000000004,28.6,28.538883,74.8,75.357506,0.0,3.7971272
3,86,-0.4999999999999997,-0.8660254037844388,29.4,29.36577,73.7,73.99224,0.0,0.0
3,83,1.2246467991473532e-16,-1.0,29.1,29.093987,73.8,74.051735,211.0,189.53473
3,82,-0.9659258262890683,-0.25881904510252063,26.1,26.4321,83.7,82.65967,0.0,3.707168
3,90,0.7071067811865475,0.7071067811865476,27.6,27.329954,76.7,78.41877,262.0,179.98225
3,87,0.25881904510252074,0.9659258262890683,26.0,26.27316,86.8,84.70538,0.0,2.7461429
3,80,0.8660254037844387,-0.4999999999999998,28.3,28.08258,71.1,70.072,823.0,794.24884
3,89,-0.9659258262890684,0.2588190451025203,28.1,28.030935,78.9,78.73989,0.0,16.087267
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.752773,88.3,87.71068,0.0,3.0478446
3,84,0.49999999999999994,-0.8660254037844387,30.5,30.170416,71.5,71.76471,468.0,369.9054
3,80,-0.4999999999999997,-0.8660254037844388,26.2,26.179739,80.9,80.704414,0.0,1.0842828
3,88,-0.9659258262890683,-0.25881904510252063,28.3,28.375055,81.3,80.32284,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,29.4,29.084734,73.9,74.98072,666.0,618.6143
3,81,1.0,6.123233995736766e-17,30.6,30.780378,68.7,69.658035,714.0,700.1529
3,86,1.2246467991473532e-16,-1.0,31.7,30.999405,67.8,68.21759,142.0,124.2556
3,83,-1.0,-1.8369701987210297e-16,26.8,26.790594,80.3,80.39449,0.0,0.19016984
3,88,-0.9659258262890684,0.2588190451025203,27.8,27.890505,80.0,80.18036,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,23.5,23.559107,88.4,88.48035,0.0,0.0
3,89,0.9659258262890683,0.25881904510252074,31.3,31.4667,70.0,68.80719,320.0,598.92865
3,82,-0.7071067811865477,0.7071067811865474,25.2,25.239868,86.7,86.58001,0.0,8.875518
3,82,-0.4999999999999997,-0.8660254037844388,27.5,27.390696,80.0,80.7654,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,25.6,24.946404,89.1,89.198044,297.0,209.73312
3,83,0.9659258262890683,0.25881904510252074,29.4,29.033709,74.6,75.3353,255.0,489.167
3,81,1.0,6.123233995736766e-17,30.5,30.780378,69.2,69.658035,712.0,700.1529
3,84,-0.2588190451025208,-0.9659258262890683,28.7,28.602129,75.5,76.255,40.0,13.107395
3,85,1.2246467991473532e-16,-1.0,29.5,29.884802,75.5,74.05259,91.0,142.26538
3,84,0.8660254037844387,-0.4999999999999998,30.9,31.340445,68.8,67.92292,765.0,760.2608
